ID,target
test_id_0,3.75
test_id_1,59.25
test_id_2,38.91
test_id_3,41.77
test_id_4,33.56
test_id_5,29.05
test_id_6,35.22
test_id_7,42.08
test_id_8,35.88
test_id_9,38.22
test_id_10,48.61
test_id_11,61.88
test_id_12,33.21
test_id_13,10.44
test_id_14,57.79
test_id_15,47.3
test_id_16,117.91
test_id_17,130.0
test_id_18,21.91
test_id_19,36.96
test_id_20,40.58
test_id_21,45.5
test_id_22,10.89
test_id_23,33.96
test_id_24,33.19
test_id_25,73.41
test_id_26,59.92
test_id_27,43.03
test_id_28,29.49
test_id_29,86.47
test_id_30,14.25
test_id_31,21.97
test_id_32,13.84
test_id_33,22.57
test_id_34,23.75
test_id_35,19.7
test_id_36,24.54
test_id_37,49.25
test_id_38,38.33
test_id_39,90.96
test_id_40,54.86
test_id_41,63.86
test_id_42,84.89
test_id_43,91.35
test_id_44,114.3
test_id_45,24.29
test_id_46,30.43
test_id_47,36.75
test_id_48,59.58
test_id_49,69.3
test_id_50,10.3
test_id_51,84.53
test_id_52,25.43
test_id_53,1.8
test_id_54,35.2
test_id_55,62.91
test_id_56,67.53
test_id_57,56.51
test_id_58,36.2
test_id_59,47.67
test_id_60,49.76
test_id_61,55.64
test_id_62,38.97
test_id_63,82.97
test_id_64,20.9
test_id_65,22.13
test_id_66,21.47
test_id_67,29.92
test_id_68,25.08
test_id_69,40.84
test_id_70,41.46
test_id_71,22.04
test_id_72,38.61
test_id_73,31.24
test_id_74,37.94
test_id_75,33.04
test_id_76,36.76
test_id_77,68.77
test_id_78,49.52
test_id_79,27.41
test_id_80,32.46
test_id_81,62.98
test_id_82,31.29
test_id_83,58.28
test_id_84,53.02
test_id_85,56.13
test_id_86,180.12
test_id_87,126.5
test_id_88,27.78
test_id_89,40.99
test_id_90,32.69
test_id_91,73.65
test_id_92,40.38
test_id_93,36.11
test_id_94,43.53
test_id_95,52.46
test_id_96,24.26
test_id_97,22.08
test_id_98,28.72
test_id_99,63.33
test_id_100,31.09
test_id_101,24.14
test_id_102,24.08
test_id_103,24.32
test_id_104,23.95
test_id_105,26.73
test_id_106,31.29
test_id_107,22.0
test_id_108,35.15
test_id_109,34.78
test_id_110,15.44
test_id_111,66.95
test_id_112,61.08
test_id_113,42.97
test_id_114,72.46
test_id_115,46.91
test_id_116,37.39
test_id_117,69.06
test_id_118,63.94
test_id_119,34.82
test_id_120,51.24
test_id_121,50.1
test_id_122,48.89
test_id_123,37.92
test_id_124,40.38
test_id_125,27.49
test_id_126,25.13
test_id_127,21.62
test_id_128,33.88
test_id_129,45.11
test_id_130,24.85
test_id_131,35.09
test_id_132,36.96
test_id_133,31.24
test_id_134,48.81
test_id_135,38.49
test_id_136,66.76
test_id_137,38.42
test_id_138,41.01
test_id_139,47.48
test_id_140,53.86
test_id_141,64.19
test_id_142,12.65
test_id_143,17.91
test_id_144,46.2
test_id_145,48.14
test_id_146,82.27
test_id_147,65.74
test_id_148,41.22
test_id_149,38.37
test_id_150,29.04
test_id_151,36.56
test_id_152,34.03
test_id_153,49.26
test_id_154,64.59
test_id_155,67.18
test_id_156,22.57
test_id_157,13.77
test_id_158,15.54
test_id_159,23.4
test_id_160,13.48
test_id_161,22.31
test_id_162,21.67
test_id_163,43.85
test_id_164,63.8
test_id_165,49.34
test_id_166,34.78
test_id_167,53.22
test_id_168,101.14
test_id_169,71.25
test_id_170,74.31
test_id_171,112.18
test_id_172,102.94
test_id_173,74.05
test_id_174,115.99
test_id_175,68.69
test_id_176,19.24
test_id_177,14.08
test_id_178,60.11
test_id_179,56.91
test_id_180,27.41
test_id_181,88.05
test_id_182,66.19
test_id_183,62.64
test_id_184,55.87
test_id_185,92.17
test_id_186,12.95
test_id_187,13.84
test_id_188,10.19
test_id_189,21.97
test_id_190,23.16
test_id_191,26.02
test_id_192,23.8
test_id_193,22.17
test_id_194,25.38
test_id_195,21.65
test_id_196,29.06
test_id_197,23.73
test_id_198,25.24
test_id_199,23.79
test_id_200,25.48
test_id_201,26.39
test_id_202,15.87
test_id_203,29.24
test_id_204,33.15
test_id_205,25.53
test_id_206,46.82
test_id_207,27.65
test_id_208,28.04
test_id_209,31.31
test_id_210,36.36
test_id_211,29.46
test_id_212,38.15
test_id_213,30.3
test_id_214,30.89
test_id_215,31.99
test_id_216,32.53
test_id_217,49.31
test_id_218,30.48
test_id_219,79.65
test_id_220,29.74
test_id_221,56.16
test_id_222,7.65
test_id_223,27.15
test_id_224,81.96
test_id_225,64.17
test_id_226,60.26
test_id_227,46.42
test_id_228,94.8
test_id_229,64.18
test_id_230,71.98
test_id_231,87.35
test_id_232,91.35
test_id_233,92.11
test_id_234,82.59
test_id_235,23.58
test_id_236,27.96
test_id_237,58.27
test_id_238,43.93
test_id_239,103.16
test_id_240,40.56
test_id_241,45.64
test_id_242,68.76
test_id_243,42.39
test_id_244,28.3
test_id_245,30.8
test_id_246,40.2
test_id_247,35.29
test_id_248,38.41
test_id_249,36.01
test_id_250,52.62
test_id_251,45.14
test_id_252,32.69
test_id_253,31.74
test_id_254,30.95
test_id_255,24.08
test_id_256,68.71
test_id_257,65.28
test_id_258,56.89
test_id_259,41.99
test_id_260,44.69
test_id_261,68.05
test_id_262,52.01
test_id_263,49.52
test_id_264,50.52
test_id_265,57.45
test_id_266,41.74
test_id_267,54.95
test_id_268,28.19
test_id_269,62.78
test_id_270,54.97
test_id_271,32.54
test_id_272,30.76
test_id_273,28.31
test_id_274,60.0
test_id_275,25.79
test_id_276,25.03
test_id_277,55.79
test_id_278,32.75
test_id_279,50.68
test_id_280,47.26
test_id_281,34.42
test_id_282,22.05
test_id_283,20.68
test_id_284,38.0
test_id_285,19.46
test_id_286,79.53
test_id_287,23.47
test_id_288,25.13
test_id_289,33.83
test_id_290,21.58
test_id_291,24.79
test_id_292,22.64
test_id_293,23.26
test_id_294,28.69
test_id_295,24.44
test_id_296,28.76
test_id_297,60.37
test_id_298,21.96
test_id_299,40.95
test_id_300,73.7
test_id_301,41.51
test_id_302,72.73
test_id_303,49.56
test_id_304,48.79
test_id_305,58.6
test_id_306,68.6
test_id_307,47.18
test_id_308,38.85
test_id_309,47.23
test_id_310,46.77
test_id_311,36.96
test_id_312,35.23
test_id_313,38.45
test_id_314,30.45
test_id_315,37.48
test_id_316,43.4
test_id_317,25.36
test_id_318,30.93
test_id_319,24.18
test_id_320,25.41
test_id_321,29.92
test_id_322,22.37
test_id_323,33.46
test_id_324,26.89
test_id_325,46.55
test_id_326,37.17
test_id_327,42.81
test_id_328,40.16
test_id_329,58.2
test_id_330,27.79
test_id_331,46.59
test_id_332,41.85
test_id_333,62.95
test_id_334,34.4
test_id_335,22.0
test_id_336,34.29
test_id_337,32.03
test_id_338,71.97
test_id_339,44.52
test_id_340,40.75
test_id_341,26.57
test_id_342,40.25
test_id_343,28.6
test_id_344,31.73
test_id_345,27.92
test_id_346,27.73
test_id_347,31.17
test_id_348,27.53
test_id_349,36.85
test_id_350,30.31
test_id_351,31.23
test_id_352,26.41
test_id_353,38.5
test_id_354,64.56
test_id_355,41.7
test_id_356,43.12
test_id_357,41.85
test_id_358,28.71
test_id_359,31.33
test_id_360,29.47
test_id_361,54.5
test_id_362,64.51
test_id_363,52.1
test_id_364,44.54
test_id_365,39.44
test_id_366,39.87
test_id_367,41.11
test_id_368,46.47
test_id_369,38.94
test_id_370,31.29
test_id_371,54.22
test_id_372,51.8
test_id_373,59.39
test_id_374,57.08
